,name,y_pred,y_true
50,data\part_A_final/test_data\images\IMG_144.jpg,220.65245056152344,254.7097625732422
51,data\part_A_final/test_data\images\IMG_145.jpg,208.66775512695312,252.16818237304688
52,data\part_A_final/test_data\images\IMG_146.jpg,525.8876953125,476.9181213378906
53,data\part_A_final/test_data\images\IMG_147.jpg,558.9510498046875,583.2348022460938
54,data\part_A_final/test_data\images\IMG_148.jpg,156.32200622558594,206.7107696533203
55,data\part_A_final/test_data\images\IMG_149.jpg,177.53758239746094,224.98377990722656
56,data\part_A_final/test_data\images\IMG_15.jpg,273.5908203125,334.9111022949219
57,data\part_A_final/test_data\images\IMG_150.jpg,1027.9544677734375,1293.55078125
58,data\part_A_final/test_data\images\IMG_151.jpg,182.9183349609375,247.96066284179688
59,data\part_A_final/test_data\images\IMG_152.jpg,237.01498413085938,270.47882080078125
60,data\part_A_final/test_data\images\IMG_153.jpg,396.2547302246094,392.4956970214844
61,data\part_A_final/test_data\images\IMG_154.jpg,473.04608154296875,484.7275695800781
62,data\part_A_final/test_data\images\IMG_155.jpg,215.9215545654297,162.177734375
63,data\part_A_final/test_data\images\IMG_156.jpg,182.9647674560547,195.7777099609375
64,data\part_A_final/test_data\images\IMG_157.jpg,537.7431030273438,389.6116638183594
65,data\part_A_final/test_data\images\IMG_158.jpg,432.8006896972656,306.8179626464844
66,data\part_A_final/test_data\images\IMG_159.jpg,224.17474365234375,191.80471801757812
67,data\part_A_final/test_data\images\IMG_16.jpg,401.34283447265625,413.18609619140625
68,data\part_A_final/test_data\images\IMG_160.jpg,134.21832275390625,119.18762969970703
69,data\part_A_final/test_data\images\IMG_161.jpg,218.89959716796875,265.3213806152344
70,data\part_A_final/test_data\images\IMG_162.jpg,245.6799774169922,215.4794464111328
71,data\part_A_final/test_data\images\IMG_163.jpg,248.94442749023438,161.07569885253906
72,data\part_A_final/test_data\images\IMG_164.jpg,297.7715759277344,298.135009765625
73,data\part_A_final/test_data\images\IMG_165.jpg,1178.1134033203125,1577.9173583984375
74,data\part_A_final/test_data\images\IMG_166.jpg,175.90737915039062,123.2475814819336
75,data\part_A_final/test_data\images\IMG_167.jpg,109.42776489257812,107.51275634765625
76,data\part_A_final/test_data\images\IMG_168.jpg,305.63812255859375,237.83502197265625
77,data\part_A_final/test_data\images\IMG_169.jpg,252.48171997070312,214.82821655273438
78,data\part_A_final/test_data\images\IMG_17.jpg,1220.0311279296875,1147.4833984375
79,data\part_A_final/test_data\images\IMG_170.jpg,676.803955078125,663.7041625976562
80,data\part_A_final/test_data\images\IMG_171.jpg,242.18341064453125,232.52944946289062
81,data\part_A_final/test_data\images\IMG_172.jpg,1009.5845947265625,1169.3970947265625
82,data\part_A_final/test_data\images\IMG_173.jpg,674.8827514648438,477.4312744140625
83,data\part_A_final/test_data\images\IMG_174.jpg,163.15638732910156,127.75128936767578
84,data\part_A_final/test_data\images\IMG_175.jpg,617.3553466796875,440.7134094238281
85,data\part_A_final/test_data\images\IMG_176.jpg,299.1471252441406,212.4187469482422
86,data\part_A_final/test_data\images\IMG_177.jpg,394.46905517578125,360.1450500488281
87,data\part_A_final/test_data\images\IMG_178.jpg,461.9535827636719,542.5228271484375
88,data\part_A_final/test_data\images\IMG_179.jpg,331.8851318359375,397.94012451171875
89,data\part_A_final/test_data\images\IMG_18.jpg,161.80780029296875,225.3105926513672
90,data\part_A_final/test_data\images\IMG_180.jpg,375.9292907714844,397.0260009765625
91,data\part_A_final/test_data\images\IMG_181.jpg,208.948486328125,211.1690673828125
92,data\part_A_final/test_data\images\IMG_182.jpg,200.0853729248047,197.6444549560547
93,data\part_A_final/test_data\images\IMG_19.jpg,218.7736053466797,228.37857055664062
94,data\part_A_final/test_data\images\IMG_2.jpg,1232.1156005859375,1105.246337890625
95,data\part_A_final/test_data\images\IMG_20.jpg,481.357421875,452.2530212402344
96,data\part_A_final/test_data\images\IMG_21.jpg,659.4273071289062,714.0926513671875
97,data\part_A_final/test_data\images\IMG_22.jpg,246.2184600830078,211.23973083496094
98,data\part_A_final/test_data\images\IMG_23.jpg,375.082763671875,426.90814208984375
99,data\part_A_final/test_data\images\IMG_24.jpg,529.873779296875,551.49951171875
100,data\part_A_final/test_data\images\IMG_25.jpg,193.392578125,241.5251922607422
101,data\part_A_final/test_data\images\IMG_26.jpg,317.29931640625,493.8428649902344
102,data\part_A_final/test_data\images\IMG_27.jpg,881.4794921875,757.570068359375
103,data\part_A_final/test_data\images\IMG_28.jpg,516.2742309570312,422.7560119628906
104,data\part_A_final/test_data\images\IMG_29.jpg,238.34364318847656,307.76043701171875
105,data\part_A_final/test_data\images\IMG_3.jpg,402.0995178222656,297.93267822265625
106,data\part_A_final/test_data\images\IMG_30.jpg,308.7394714355469,299.8536071777344
107,data\part_A_final/test_data\images\IMG_31.jpg,234.44003295898438,243.42486572265625
108,data\part_A_final/test_data\images\IMG_32.jpg,980.7438354492188,955.4940185546875
109,data\part_A_final/test_data\images\IMG_33.jpg,413.8833923339844,472.3556213378906
110,data\part_A_final/test_data\images\IMG_34.jpg,72.46427917480469,84.75223541259766
111,data\part_A_final/test_data\images\IMG_35.jpg,472.98516845703125,565.35302734375
112,data\part_A_final/test_data\images\IMG_36.jpg,954.2926635742188,1262.1187744140625
113,data\part_A_final/test_data\images\IMG_37.jpg,188.46795654296875,193.9713592529297
114,data\part_A_final/test_data\images\IMG_38.jpg,679.0323486328125,714.8892822265625
115,data\part_A_final/test_data\images\IMG_39.jpg,133.26429748535156,190.62823486328125
116,data\part_A_final/test_data\images\IMG_4.jpg,158.6685791015625,166.54193115234375
117,data\part_A_final/test_data\images\IMG_40.jpg,267.6380310058594,234.67282104492188
118,data\part_A_final/test_data\images\IMG_41.jpg,184.16818237304688,246.9093475341797
119,data\part_A_final/test_data\images\IMG_42.jpg,876.0012817382812,797.337158203125
120,data\part_A_final/test_data\images\IMG_43.jpg,141.15069580078125,117.44873046875
121,data\part_A_final/test_data\images\IMG_44.jpg,362.72821044921875,360.02532958984375
122,data\part_A_final/test_data\images\IMG_45.jpg,106.52925872802734,136.58103942871094
123,data\part_A_final/test_data\images\IMG_46.jpg,425.3516845703125,377.6389465332031
124,data\part_A_final/test_data\images\IMG_47.jpg,455.62615966796875,308.1790771484375
125,data\part_A_final/test_data\images\IMG_48.jpg,401.4811096191406,376.66461181640625
126,data\part_A_final/test_data\images\IMG_49.jpg,507.9681091308594,510.9231262207031
127,data\part_A_final/test_data\images\IMG_5.jpg,628.673583984375,799.248779296875
128,data\part_A_final/test_data\images\IMG_50.jpg,877.1544189453125,1001.212646484375
129,data\part_A_final/test_data\images\IMG_51.jpg,316.2403564453125,293.4644775390625
130,data\part_A_final/test_data\images\IMG_52.jpg,112.37220764160156,130.9708709716797
131,data\part_A_final/test_data\images\IMG_53.jpg,182.272705078125,174.67074584960938
132,data\part_A_final/test_data\images\IMG_54.jpg,840.1212768554688,526.4407958984375
133,data\part_A_final/test_data\images\IMG_55.jpg,156.10678100585938,146.51698303222656
134,data\part_A_final/test_data\images\IMG_56.jpg,315.68585205078125,345.2283630371094
135,data\part_A_final/test_data\images\IMG_57.jpg,366.0445861816406,352.7938232421875
136,data\part_A_final/test_data\images\IMG_58.jpg,184.86932373046875,193.1990509033203
137,data\part_A_final/test_data\images\IMG_59.jpg,468.03662109375,465.57000732421875
138,data\part_A_final/test_data\images\IMG_6.jpg,353.09637451171875,358.879638671875
139,data\part_A_final/test_data\images\IMG_60.jpg,396.62091064453125,290.83831787109375
140,data\part_A_final/test_data\images\IMG_61.jpg,144.08444213867188,190.221923828125
141,data\part_A_final/test_data\images\IMG_62.jpg,272.50494384765625,332.1628112792969
142,data\part_A_final/test_data\images\IMG_63.jpg,960.4924926757812,1114.899169921875
143,data\part_A_final/test_data\images\IMG_64.jpg,394.1397705078125,286.9256896972656
144,data\part_A_final/test_data\images\IMG_65.jpg,245.86477661132812,213.4484405517578
145,data\part_A_final/test_data\images\IMG_66.jpg,921.021484375,818.8944702148438
146,data\part_A_final/test_data\images\IMG_67.jpg,260.3012390136719,191.32611083984375
147,data\part_A_final/test_data\images\IMG_68.jpg,195.1553955078125,210.9053497314453
148,data\part_A_final/test_data\images\IMG_69.jpg,137.50233459472656,159.3016357421875
149,data\part_A_final/test_data\images\IMG_7.jpg,566.7568969726562,565.575927734375
150,data\part_A_final/test_data\images\IMG_70.jpg,476.6913146972656,408.9800720214844
151,data\part_A_final/test_data\images\IMG_71.jpg,560.00390625,598.3410034179688
152,data\part_A_final/test_data\images\IMG_72.jpg,637.0281372070312,583.1712646484375
153,data\part_A_final/test_data\images\IMG_73.jpg,164.58596801757812,151.1979522705078
154,data\part_A_final/test_data\images\IMG_74.jpg,963.5341796875,848.2385864257812
155,data\part_A_final/test_data\images\IMG_75.jpg,497.8073425292969,664.6126708984375
156,data\part_A_final/test_data\images\IMG_76.jpg,529.596923828125,479.4271545410156
157,data\part_A_final/test_data\images\IMG_77.jpg,197.60569763183594,204.68531799316406
158,data\part_A_final/test_data\images\IMG_78.jpg,270.54986572265625,269.5311279296875
159,data\part_A_final/test_data\images\IMG_79.jpg,155.76641845703125,177.6888427734375
160,data\part_A_final/test_data\images\IMG_8.jpg,747.0076904296875,1323.5517578125
161,data\part_A_final/test_data\images\IMG_80.jpg,148.40878295898438,155.25704956054688
162,data\part_A_final/test_data\images\IMG_81.jpg,385.0239562988281,350.4381408691406
163,data\part_A_final/test_data\images\IMG_82.jpg,210.1249542236328,214.01727294921875
164,data\part_A_final/test_data\images\IMG_83.jpg,219.74302673339844,211.93157958984375
165,data\part_A_final/test_data\images\IMG_84.jpg,180.82273864746094,119.68351745605469
166,data\part_A_final/test_data\images\IMG_85.jpg,84.3068618774414,90.65801239013672
167,data\part_A_final/test_data\images\IMG_86.jpg,516.2011108398438,570.2489013671875
168,data\part_A_final/test_data\images\IMG_87.jpg,420.21771240234375,414.259521484375
169,data\part_A_final/test_data\images\IMG_88.jpg,93.53984832763672,84.66741180419922
170,data\part_A_final/test_data\images\IMG_89.jpg,407.5177307128906,376.90972900390625
171,data\part_A_final/test_data\images\IMG_9.jpg,249.1302490234375,367.9315185546875
172,data\part_A_final/test_data\images\IMG_90.jpg,1827.230224609375,2244.069091796875
173,data\part_A_final/test_data\images\IMG_91.jpg,102.68881225585938,95.60990142822266
174,data\part_A_final/test_data\images\IMG_92.jpg,1217.25244140625,1358.650390625
175,data\part_A_final/test_data\images\IMG_93.jpg,226.01580810546875,250.42401123046875
176,data\part_A_final/test_data\images\IMG_94.jpg,57.01727294921875,63.75834655761719
177,data\part_A_final/test_data\images\IMG_95.jpg,152.3951873779297,185.49461364746094
178,data\part_A_final/test_data\images\IMG_96.jpg,237.68531799316406,240.05856323242188
179,data\part_A_final/test_data\images\IMG_97.jpg,536.8563232421875,468.9124450683594
180,data\part_A_final/test_data\images\IMG_98.jpg,145.12399291992188,146.8988494873047
181,data\part_A_final/test_data\images\IMG_99.jpg,132.24234008789062,240.430908203125
