,name,y_pred,y_true
52,data\frames\images\seq_000053.jpg,10.940260887145996,15.870306968688965
53,data\frames\images\seq_000054.jpg,10.607708930969238,16.86065101623535
54,data\frames\images\seq_000055.jpg,11.160218238830566,15.616270065307617
55,data\frames\images\seq_000056.jpg,13.983100891113281,18.826719284057617
56,data\frames\images\seq_000057.jpg,12.49250602722168,21.879531860351562
57,data\frames\images\seq_000058.jpg,14.048393249511719,21.873676300048828
58,data\frames\images\seq_000059.jpg,11.372413635253906,19.876766204833984
59,data\frames\images\seq_000060.jpg,14.872197151184082,20.920013427734375
60,data\frames\images\seq_000061.jpg,14.580052375793457,22.98139190673828
61,data\frames\images\seq_000062.jpg,17.247039794921875,17.989667892456055
62,data\frames\images\seq_000063.jpg,17.73046875,22.98952293395996
63,data\frames\images\seq_000064.jpg,17.852924346923828,22.995737075805664
64,data\frames\images\seq_000065.jpg,20.494997024536133,21.997314453125
65,data\frames\images\seq_000066.jpg,18.835800170898438,23.988954544067383
66,data\frames\images\seq_000067.jpg,17.002513885498047,23.09634017944336
67,data\frames\images\seq_000068.jpg,17.554243087768555,24.465862274169922
68,data\frames\images\seq_000069.jpg,14.43353271484375,19.917686462402344
69,data\frames\images\seq_000070.jpg,16.90282440185547,22.462318420410156
70,data\frames\images\seq_000071.jpg,17.188608169555664,25.237102508544922
71,data\frames\images\seq_000072.jpg,18.66218376159668,25.789390563964844
72,data\frames\images\seq_000073.jpg,17.3000545501709,24.41692543029785
73,data\frames\images\seq_000074.jpg,15.939460754394531,22.3897762298584
74,data\frames\images\seq_000075.jpg,18.687952041625977,21.63957405090332
75,data\frames\images\seq_000076.jpg,11.905035018920898,19.8221435546875
76,data\frames\images\seq_000077.jpg,11.468125343322754,15.400245666503906
77,data\frames\images\seq_000078.jpg,12.008602142333984,17.471561431884766
78,data\frames\images\seq_000079.jpg,12.514519691467285,16.098785400390625
79,data\frames\images\seq_000080.jpg,12.755574226379395,16.45642852783203
80,data\frames\images\seq_000081.jpg,12.733403205871582,15.938895225524902
81,data\frames\images\seq_000082.jpg,9.853607177734375,14.340304374694824
82,data\frames\images\seq_000083.jpg,8.850665092468262,14.489852905273438
83,data\frames\images\seq_000084.jpg,11.367916107177734,16.606136322021484
84,data\frames\images\seq_000085.jpg,11.235389709472656,15.752952575683594
85,data\frames\images\seq_000086.jpg,10.682809829711914,15.759705543518066
86,data\frames\images\seq_000087.jpg,10.080015182495117,15.77983570098877
87,data\frames\images\seq_000088.jpg,8.338780403137207,13.8765869140625
88,data\frames\images\seq_000089.jpg,9.562171936035156,14.417195320129395
89,data\frames\images\seq_000090.jpg,12.29191780090332,12.82300853729248
90,data\frames\images\seq_000091.jpg,12.595356941223145,17.91750144958496
91,data\frames\images\seq_000092.jpg,16.254844665527344,17.953441619873047
92,data\frames\images\seq_000093.jpg,13.125588417053223,15.853569030761719
93,data\frames\images\seq_000094.jpg,11.827140808105469,17.830039978027344
94,data\frames\images\seq_000095.jpg,14.551889419555664,19.490652084350586
95,data\frames\images\seq_000096.jpg,14.277578353881836,18.198888778686523
96,data\frames\images\seq_000097.jpg,17.178661346435547,22.887083053588867
97,data\frames\images\seq_000098.jpg,17.706073760986328,24.529417037963867
98,data\frames\images\seq_000099.jpg,22.388381958007812,26.150535583496094
99,data\frames\images\seq_000100.jpg,19.023820877075195,30.06601333618164
100,data\frames\images\seq_000101.jpg,22.552595138549805,30.203182220458984
101,data\frames\images\seq_000102.jpg,23.36001968383789,29.643108367919922
102,data\frames\images\seq_000103.jpg,25.757535934448242,30.50774383544922
103,data\frames\images\seq_000104.jpg,26.64348793029785,32.51030349731445
104,data\frames\images\seq_000105.jpg,25.770017623901367,32.87149429321289
105,data\frames\images\seq_000106.jpg,31.327510833740234,32.7279167175293
106,data\frames\images\seq_000107.jpg,28.991500854492188,30.464284896850586
107,data\frames\images\seq_000108.jpg,22.862285614013672,24.63423728942871
108,data\frames\images\seq_000109.jpg,18.58740997314453,22.25816535949707
109,data\frames\images\seq_000110.jpg,16.544462203979492,19.223419189453125
110,data\frames\images\seq_000111.jpg,16.972198486328125,22.026260375976562
111,data\frames\images\seq_000112.jpg,16.455793380737305,22.55360984802246
112,data\frames\images\seq_000113.jpg,16.2918643951416,21.950010299682617
113,data\frames\images\seq_000114.jpg,17.055553436279297,21.801685333251953
114,data\frames\images\seq_000115.jpg,17.14626693725586,23.907136917114258
115,data\frames\images\seq_000116.jpg,19.27790069580078,23.834075927734375
116,data\frames\images\seq_000117.jpg,21.146268844604492,25.916730880737305
117,data\frames\images\seq_000118.jpg,21.8620662689209,26.891427993774414
118,data\frames\images\seq_000119.jpg,21.12656021118164,28.649991989135742
119,data\frames\images\seq_000120.jpg,19.13636016845703,24.721351623535156
120,data\frames\images\seq_000121.jpg,18.642333984375,23.91436004638672
121,data\frames\images\seq_000122.jpg,16.818439483642578,25.29547882080078
122,data\frames\images\seq_000123.jpg,16.96799087524414,24.64365577697754
123,data\frames\images\seq_000124.jpg,17.26309585571289,23.923532485961914
124,data\frames\images\seq_000125.jpg,18.252796173095703,25.83185577392578
125,data\frames\images\seq_000126.jpg,20.070592880249023,30.144838333129883
126,data\frames\images\seq_000127.jpg,23.8670711517334,31.297544479370117
127,data\frames\images\seq_000128.jpg,19.369953155517578,27.560453414916992
128,data\frames\images\seq_000129.jpg,22.333648681640625,28.571901321411133
129,data\frames\images\seq_000130.jpg,17.238182067871094,28.878873825073242
130,data\frames\images\seq_000131.jpg,19.234779357910156,29.898353576660156
131,data\frames\images\seq_000132.jpg,17.69536590576172,28.895233154296875
132,data\frames\images\seq_000133.jpg,20.49724769592285,26.938034057617188
133,data\frames\images\seq_000134.jpg,20.953310012817383,28.935834884643555
134,data\frames\images\seq_000135.jpg,19.25019073486328,27.803781509399414
135,data\frames\images\seq_000136.jpg,19.12459373474121,24.507158279418945
136,data\frames\images\seq_000137.jpg,17.66425323486328,26.462818145751953
137,data\frames\images\seq_000138.jpg,15.607670783996582,25.920690536499023
138,data\frames\images\seq_000139.jpg,16.340715408325195,26.994367599487305
139,data\frames\images\seq_000140.jpg,13.882332801818848,24.494752883911133
140,data\frames\images\seq_000141.jpg,13.645233154296875,21.245405197143555
141,data\frames\images\seq_000142.jpg,14.508108139038086,22.308605194091797
142,data\frames\images\seq_000143.jpg,16.907148361206055,22.91255760192871
143,data\frames\images\seq_000144.jpg,14.98837661743164,25.44707489013672
144,data\frames\images\seq_000145.jpg,14.692220687866211,22.99799156188965
145,data\frames\images\seq_000146.jpg,16.392314910888672,24.872879028320312
146,data\frames\images\seq_000147.jpg,14.721822738647461,21.795522689819336
147,data\frames\images\seq_000148.jpg,16.691089630126953,18.948793411254883
148,data\frames\images\seq_000149.jpg,13.677957534790039,21.863597869873047
149,data\frames\images\seq_000150.jpg,18.4009952545166,23.748811721801758
150,data\frames\images\seq_000151.jpg,18.431324005126953,22.646732330322266
151,data\frames\images\seq_000152.jpg,17.824527740478516,20.417984008789062
152,data\frames\images\seq_000153.jpg,16.679750442504883,19.924243927001953
153,data\frames\images\seq_000154.jpg,16.48422622680664,19.871707916259766
154,data\frames\images\seq_000155.jpg,14.073558807373047,19.808000564575195
155,data\frames\images\seq_000156.jpg,18.337177276611328,22.28159523010254
156,data\frames\images\seq_000157.jpg,14.777457237243652,22.852283477783203
157,data\frames\images\seq_000158.jpg,16.514785766601562,23.745468139648438
158,data\frames\images\seq_000159.jpg,13.713125228881836,22.60002899169922
159,data\frames\images\seq_000160.jpg,15.42327880859375,19.97344207763672
160,data\frames\images\seq_000161.jpg,13.558180809020996,19.99949836730957
161,data\frames\images\seq_000162.jpg,13.251869201660156,22.965476989746094
162,data\frames\images\seq_000163.jpg,13.447219848632812,25.818899154663086
163,data\frames\images\seq_000164.jpg,19.098846435546875,25.130462646484375
164,data\frames\images\seq_000165.jpg,17.923688888549805,26.61964225769043
165,data\frames\images\seq_000166.jpg,14.90178394317627,25.33301544189453
166,data\frames\images\seq_000167.jpg,14.308426856994629,22.984487533569336
167,data\frames\images\seq_000168.jpg,15.21480941772461,22.537492752075195
168,data\frames\images\seq_000169.jpg,14.153938293457031,21.999576568603516
169,data\frames\images\seq_000170.jpg,14.951973915100098,20.540206909179688
170,data\frames\images\seq_000171.jpg,11.786439895629883,18.911516189575195
171,data\frames\images\seq_000172.jpg,12.108501434326172,18.498689651489258
172,data\frames\images\seq_000173.jpg,10.923687934875488,17.94769859313965
173,data\frames\images\seq_000174.jpg,10.34891128540039,17.39928436279297
174,data\frames\images\seq_000175.jpg,10.324851036071777,15.744818687438965
175,data\frames\images\seq_000176.jpg,11.589628219604492,14.969453811645508
176,data\frames\images\seq_000177.jpg,13.547208786010742,16.978668212890625
177,data\frames\images\seq_000178.jpg,11.527633666992188,16.96778106689453
178,data\frames\images\seq_000179.jpg,10.733613967895508,17.95323371887207
179,data\frames\images\seq_000180.jpg,13.85417366027832,18.56920051574707
180,data\frames\images\seq_000181.jpg,12.53841781616211,19.80316162109375
181,data\frames\images\seq_000182.jpg,11.703842163085938,16.999801635742188
182,data\frames\images\seq_000183.jpg,11.612715721130371,18.774385452270508
183,data\frames\images\seq_000184.jpg,15.858566284179688,22.610681533813477
184,data\frames\images\seq_000185.jpg,15.397308349609375,22.96184730529785
185,data\frames\images\seq_000186.jpg,15.47331714630127,24.939029693603516
186,data\frames\images\seq_000187.jpg,20.210968017578125,24.834186553955078
187,data\frames\images\seq_000188.jpg,19.985198974609375,28.85562515258789
188,data\frames\images\seq_000189.jpg,22.00276756286621,28.870811462402344
189,data\frames\images\seq_000190.jpg,18.92091941833496,29.955060958862305
190,data\frames\images\seq_000191.jpg,16.831710815429688,28.929962158203125
191,data\frames\images\seq_000192.jpg,16.097021102905273,22.612430572509766
192,data\frames\images\seq_000193.jpg,13.046751022338867,20.55459976196289
193,data\frames\images\seq_000194.jpg,14.0174560546875,20.707195281982422
194,data\frames\images\seq_000195.jpg,14.618328094482422,20.938488006591797
195,data\frames\images\seq_000196.jpg,15.144052505493164,20.898265838623047
196,data\frames\images\seq_000197.jpg,15.558381080627441,21.93511390686035
197,data\frames\images\seq_000198.jpg,15.937335968017578,23.55401611328125
198,data\frames\images\seq_000199.jpg,19.845165252685547,24.886005401611328
199,data\frames\images\seq_000200.jpg,17.528947830200195,26.675338745117188
200,data\frames\images\seq_000201.jpg,18.282190322875977,25.774599075317383
201,data\frames\images\seq_000202.jpg,19.293792724609375,25.868839263916016
202,data\frames\images\seq_000203.jpg,22.561737060546875,26.5401554107666
203,data\frames\images\seq_000204.jpg,19.807889938354492,24.09072494506836
204,data\frames\images\seq_000205.jpg,20.302648544311523,22.074617385864258
205,data\frames\images\seq_000206.jpg,18.330066680908203,23.393049240112305
206,data\frames\images\seq_000207.jpg,18.529483795166016,23.923837661743164
207,data\frames\images\seq_000208.jpg,19.03338050842285,25.860355377197266
208,data\frames\images\seq_000209.jpg,19.744361877441406,25.740230560302734
209,data\frames\images\seq_000210.jpg,20.78632354736328,24.75835418701172
210,data\frames\images\seq_000211.jpg,15.711689949035645,23.910045623779297
211,data\frames\images\seq_000212.jpg,12.987737655639648,20.862882614135742
212,data\frames\images\seq_000213.jpg,13.297260284423828,19.69197654724121
213,data\frames\images\seq_000214.jpg,12.771865844726562,19.559785842895508
214,data\frames\images\seq_000215.jpg,13.769575119018555,19.35062026977539
215,data\frames\images\seq_000216.jpg,15.449748992919922,21.632110595703125
216,data\frames\images\seq_000217.jpg,15.118793487548828,22.405672073364258
217,data\frames\images\seq_000218.jpg,13.422281265258789,22.899051666259766
218,data\frames\images\seq_000219.jpg,16.321834564208984,23.829984664916992
219,data\frames\images\seq_000220.jpg,15.079448699951172,23.914018630981445
220,data\frames\images\seq_000221.jpg,17.84257698059082,23.798938751220703
221,data\frames\images\seq_000222.jpg,13.684135437011719,21.365205764770508
222,data\frames\images\seq_000223.jpg,12.77099323272705,21.46306037902832
223,data\frames\images\seq_000224.jpg,14.54495620727539,21.86680793762207
224,data\frames\images\seq_000225.jpg,15.995933532714844,20.848634719848633
225,data\frames\images\seq_000226.jpg,19.319459915161133,25.02666473388672
226,data\frames\images\seq_000227.jpg,16.957590103149414,21.811893463134766
227,data\frames\images\seq_000228.jpg,17.357139587402344,22.88359832763672
228,data\frames\images\seq_000229.jpg,15.253412246704102,22.969558715820312
229,data\frames\images\seq_000230.jpg,14.15783405303955,20.9129581451416
230,data\frames\images\seq_000231.jpg,15.266470909118652,19.736042022705078
231,data\frames\images\seq_000232.jpg,13.806909561157227,17.489215850830078
232,data\frames\images\seq_000233.jpg,13.805888175964355,19.55950355529785
233,data\frames\images\seq_000234.jpg,14.638715744018555,22.8046932220459
234,data\frames\images\seq_000235.jpg,20.898874282836914,26.84984588623047
235,data\frames\images\seq_000236.jpg,18.729633331298828,27.858854293823242
236,data\frames\images\seq_000237.jpg,19.756633758544922,23.333330154418945
237,data\frames\images\seq_000238.jpg,19.024208068847656,24.619516372680664
238,data\frames\images\seq_000239.jpg,20.231504440307617,24.64267349243164
239,data\frames\images\seq_000240.jpg,21.132966995239258,25.718515396118164
240,data\frames\images\seq_000241.jpg,19.0123348236084,25.27539825439453
241,data\frames\images\seq_000242.jpg,16.54608154296875,24.778818130493164
242,data\frames\images\seq_000243.jpg,14.8807373046875,24.161062240600586
243,data\frames\images\seq_000244.jpg,14.31130599975586,22.60041618347168
244,data\frames\images\seq_000245.jpg,13.774890899658203,19.629657745361328
245,data\frames\images\seq_000246.jpg,14.155238151550293,18.8468074798584
246,data\frames\images\seq_000247.jpg,11.551015853881836,17.463695526123047
247,data\frames\images\seq_000248.jpg,12.187786102294922,17.376983642578125
248,data\frames\images\seq_000249.jpg,9.806777954101562,13.701642036437988
249,data\frames\images\seq_000250.jpg,10.513771057128906,14.546601295471191
250,data\frames\images\seq_000251.jpg,9.708317756652832,13.656390190124512
251,data\frames\images\seq_000252.jpg,11.278934478759766,18.268234252929688
252,data\frames\images\seq_000253.jpg,11.580886840820312,18.358247756958008
253,data\frames\images\seq_000254.jpg,11.60377311706543,18.638471603393555
254,data\frames\images\seq_000255.jpg,12.764547348022461,16.672672271728516
255,data\frames\images\seq_000256.jpg,13.389364242553711,17.838346481323242
256,data\frames\images\seq_000257.jpg,12.895207405090332,17.911590576171875
257,data\frames\images\seq_000258.jpg,11.90528678894043,18.966346740722656
258,data\frames\images\seq_000259.jpg,12.233549118041992,20.888652801513672
259,data\frames\images\seq_000260.jpg,16.1507568359375,23.688770294189453
260,data\frames\images\seq_000261.jpg,14.409781455993652,22.773273468017578
261,data\frames\images\seq_000262.jpg,14.023214340209961,24.975126266479492
262,data\frames\images\seq_000263.jpg,16.346206665039062,22.95832633972168
263,data\frames\images\seq_000264.jpg,18.026086807250977,24.930761337280273
264,data\frames\images\seq_000265.jpg,19.762657165527344,26.465335845947266
265,data\frames\images\seq_000266.jpg,20.134536743164062,27.758859634399414
266,data\frames\images\seq_000267.jpg,21.246253967285156,29.350887298583984
267,data\frames\images\seq_000268.jpg,21.47626495361328,30.883058547973633
268,data\frames\images\seq_000269.jpg,24.702226638793945,29.827587127685547
269,data\frames\images\seq_000270.jpg,19.233474731445312,28.3286075592041
270,data\frames\images\seq_000271.jpg,20.969661712646484,26.625160217285156
271,data\frames\images\seq_000272.jpg,19.560230255126953,27.44443130493164
272,data\frames\images\seq_000273.jpg,18.744001388549805,25.971426010131836
273,data\frames\images\seq_000274.jpg,17.502178192138672,24.61258888244629
274,data\frames\images\seq_000275.jpg,16.8603515625,28.9794864654541
275,data\frames\images\seq_000276.jpg,16.966415405273438,27.886157989501953
276,data\frames\images\seq_000277.jpg,19.036724090576172,24.881681442260742
277,data\frames\images\seq_000278.jpg,18.75175666809082,25.908323287963867
278,data\frames\images\seq_000279.jpg,14.110383987426758,24.899152755737305
279,data\frames\images\seq_000280.jpg,13.702476501464844,24.933284759521484
280,data\frames\images\seq_000281.jpg,12.698331832885742,21.957521438598633
281,data\frames\images\seq_000282.jpg,14.625078201293945,21.84256935119629
282,data\frames\images\seq_000283.jpg,17.10406494140625,21.632259368896484
283,data\frames\images\seq_000284.jpg,13.036340713500977,22.872291564941406
284,data\frames\images\seq_000285.jpg,15.786184310913086,22.34751319885254
285,data\frames\images\seq_000286.jpg,15.431797981262207,20.91538429260254
286,data\frames\images\seq_000287.jpg,13.580598831176758,21.581018447875977
287,data\frames\images\seq_000288.jpg,12.735843658447266,24.573944091796875
288,data\frames\images\seq_000289.jpg,14.132774353027344,25.853242874145508
289,data\frames\images\seq_000290.jpg,15.36241340637207,26.864412307739258
290,data\frames\images\seq_000291.jpg,15.194901466369629,26.603042602539062
291,data\frames\images\seq_000292.jpg,14.420625686645508,23.90941047668457
292,data\frames\images\seq_000293.jpg,12.360681533813477,22.456350326538086
293,data\frames\images\seq_000294.jpg,15.815206527709961,30.81441307067871
294,data\frames\images\seq_000295.jpg,17.88348388671875,26.971216201782227
295,data\frames\images\seq_000296.jpg,16.950759887695312,27.988784790039062
296,data\frames\images\seq_000297.jpg,16.22130584716797,27.647157669067383
297,data\frames\images\seq_000298.jpg,16.33158302307129,28.655624389648438
298,data\frames\images\seq_000299.jpg,15.802638053894043,26.910297393798828
299,data\frames\images\seq_000300.jpg,17.500442504882812,27.997377395629883
300,data\frames\images\seq_000301.jpg,15.523571014404297,27.209280014038086
301,data\frames\images\seq_000302.jpg,13.9051513671875,24.89728546142578
302,data\frames\images\seq_000303.jpg,14.693743705749512,23.958866119384766
303,data\frames\images\seq_000304.jpg,13.804139137268066,23.820419311523438
304,data\frames\images\seq_000305.jpg,16.235084533691406,23.665563583374023
305,data\frames\images\seq_000306.jpg,16.35588836669922,23.477828979492188
306,data\frames\images\seq_000307.jpg,14.712108612060547,22.91670036315918
307,data\frames\images\seq_000308.jpg,14.282638549804688,21.224323272705078
308,data\frames\images\seq_000309.jpg,15.980901718139648,21.512998580932617
309,data\frames\images\seq_000310.jpg,14.633827209472656,23.64263153076172
310,data\frames\images\seq_000311.jpg,12.625301361083984,19.745763778686523
311,data\frames\images\seq_000312.jpg,11.21518325805664,18.177366256713867
312,data\frames\images\seq_000313.jpg,9.356246948242188,17.646774291992188
313,data\frames\images\seq_000314.jpg,10.458687782287598,15.902044296264648
314,data\frames\images\seq_000315.jpg,10.170439720153809,16.862159729003906
315,data\frames\images\seq_000316.jpg,8.668293952941895,15.88704776763916
316,data\frames\images\seq_000317.jpg,8.07297420501709,15.875640869140625
317,data\frames\images\seq_000318.jpg,10.109521865844727,16.9500789642334
318,data\frames\images\seq_000319.jpg,8.32979965209961,15.93478012084961
319,data\frames\images\seq_000320.jpg,8.509050369262695,12.940065383911133
320,data\frames\images\seq_000321.jpg,9.992167472839355,13.973875045776367
321,data\frames\images\seq_000322.jpg,9.867149353027344,16.942455291748047
322,data\frames\images\seq_000323.jpg,10.306905746459961,16.823566436767578
323,data\frames\images\seq_000324.jpg,11.109800338745117,17.213939666748047
324,data\frames\images\seq_000325.jpg,10.525749206542969,17.930606842041016
325,data\frames\images\seq_000326.jpg,10.12348747253418,17.50836753845215
326,data\frames\images\seq_000327.jpg,8.881741523742676,17.815792083740234
327,data\frames\images\seq_000328.jpg,10.023078918457031,19.271461486816406
328,data\frames\images\seq_000329.jpg,13.332799911499023,19.67255401611328
329,data\frames\images\seq_000330.jpg,12.180463790893555,18.937957763671875
330,data\frames\images\seq_000331.jpg,11.070972442626953,18.473331451416016
331,data\frames\images\seq_000332.jpg,11.417915344238281,18.797792434692383
332,data\frames\images\seq_000333.jpg,12.787296295166016,18.891489028930664
333,data\frames\images\seq_000334.jpg,13.716300964355469,20.511680603027344
334,data\frames\images\seq_000335.jpg,12.749846458435059,22.7503719329834
335,data\frames\images\seq_000336.jpg,14.054917335510254,22.730337142944336
336,data\frames\images\seq_000337.jpg,12.85417366027832,21.531570434570312
337,data\frames\images\seq_000338.jpg,16.540267944335938,21.642807006835938
338,data\frames\images\seq_000339.jpg,14.542323112487793,21.904468536376953
339,data\frames\images\seq_000340.jpg,14.324125289916992,22.907569885253906
340,data\frames\images\seq_000341.jpg,15.482250213623047,23.96631622314453
341,data\frames\images\seq_000342.jpg,15.258211135864258,23.87335968017578
342,data\frames\images\seq_000343.jpg,13.083250045776367,22.89053726196289
343,data\frames\images\seq_000344.jpg,12.773118019104004,22.905794143676758
344,data\frames\images\seq_000345.jpg,15.009668350219727,23.82187271118164
345,data\frames\images\seq_000346.jpg,13.960528373718262,25.580795288085938
346,data\frames\images\seq_000347.jpg,14.709717750549316,26.52375030517578
347,data\frames\images\seq_000348.jpg,16.568639755249023,30.592227935791016
348,data\frames\images\seq_000349.jpg,16.441665649414062,26.348665237426758
349,data\frames\images\seq_000350.jpg,23.543127059936523,32.782737731933594
350,data\frames\images\seq_000351.jpg,17.296783447265625,35.16495132446289
351,data\frames\images\seq_000352.jpg,20.453956604003906,36.734954833984375
352,data\frames\images\seq_000353.jpg,22.74295425415039,37.540897369384766
353,data\frames\images\seq_000354.jpg,21.034847259521484,34.91923141479492
354,data\frames\images\seq_000355.jpg,17.963844299316406,34.17930221557617
355,data\frames\images\seq_000356.jpg,15.309812545776367,30.81728744506836
356,data\frames\images\seq_000357.jpg,16.93750762939453,30.58460807800293
357,data\frames\images\seq_000358.jpg,18.428380966186523,31.687223434448242
358,data\frames\images\seq_000359.jpg,19.03401756286621,32.95178985595703
359,data\frames\images\seq_000360.jpg,20.383161544799805,32.991485595703125
360,data\frames\images\seq_000361.jpg,19.462038040161133,34.661537170410156
361,data\frames\images\seq_000362.jpg,20.81224250793457,35.78715133666992
362,data\frames\images\seq_000363.jpg,19.812101364135742,35.108917236328125
363,data\frames\images\seq_000364.jpg,15.426840782165527,30.418663024902344
364,data\frames\images\seq_000365.jpg,13.84817123413086,27.974281311035156
365,data\frames\images\seq_000366.jpg,15.216060638427734,28.98504638671875
366,data\frames\images\seq_000367.jpg,13.861104011535645,30.980167388916016
367,data\frames\images\seq_000368.jpg,16.943023681640625,32.884010314941406
368,data\frames\images\seq_000369.jpg,17.64287567138672,33.30982971191406
369,data\frames\images\seq_000370.jpg,14.87219524383545,33.10751724243164
370,data\frames\images\seq_000371.jpg,15.683794021606445,33.93878173828125
371,data\frames\images\seq_000372.jpg,13.525690078735352,32.648311614990234
372,data\frames\images\seq_000373.jpg,16.035171508789062,31.95634651184082
373,data\frames\images\seq_000374.jpg,13.618000984191895,32.51188278198242
374,data\frames\images\seq_000375.jpg,15.960912704467773,34.26723098754883
375,data\frames\images\seq_000376.jpg,19.057037353515625,32.87090301513672
376,data\frames\images\seq_000377.jpg,18.166318893432617,31.881080627441406
377,data\frames\images\seq_000378.jpg,16.7523136138916,33.7307243347168
378,data\frames\images\seq_000379.jpg,17.730091094970703,34.71574783325195
379,data\frames\images\seq_000380.jpg,20.330623626708984,41.00726318359375
380,data\frames\images\seq_000381.jpg,20.571443557739258,46.35620880126953
381,data\frames\images\seq_000382.jpg,19.795024871826172,41.7510986328125
382,data\frames\images\seq_000383.jpg,20.841691970825195,40.58741760253906
383,data\frames\images\seq_000384.jpg,22.688098907470703,39.95831298828125
384,data\frames\images\seq_000385.jpg,25.097925186157227,38.99512481689453
385,data\frames\images\seq_000386.jpg,21.992122650146484,40.998592376708984
386,data\frames\images\seq_000387.jpg,23.723514556884766,45.83494186401367
387,data\frames\images\seq_000388.jpg,26.341373443603516,44.98451232910156
388,data\frames\images\seq_000389.jpg,24.277729034423828,41.777889251708984
389,data\frames\images\seq_000390.jpg,22.5983943939209,38.82866668701172
390,data\frames\images\seq_000391.jpg,21.179628372192383,39.52468490600586
391,data\frames\images\seq_000392.jpg,21.816837310791016,41.36704635620117
392,data\frames\images\seq_000393.jpg,25.75091552734375,42.41758346557617
393,data\frames\images\seq_000394.jpg,29.018768310546875,46.98325729370117
394,data\frames\images\seq_000395.jpg,27.74018096923828,46.72529983520508
395,data\frames\images\seq_000396.jpg,26.47573471069336,46.50689697265625
396,data\frames\images\seq_000397.jpg,27.538803100585938,49.923397064208984
397,data\frames\images\seq_000398.jpg,23.333898544311523,47.77560043334961
398,data\frames\images\seq_000399.jpg,27.542627334594727,45.45149612426758
