,name,y_pred,y_true
36,data\frames\images\seq_000037.jpg,21.35714340209961,32.789283752441406
37,data\frames\images\seq_000038.jpg,21.986270904541016,30.91968536376953
38,data\frames\images\seq_000039.jpg,20.676380157470703,29.552318572998047
39,data\frames\images\seq_000040.jpg,19.67737579345703,28.30850601196289
40,data\frames\images\seq_000041.jpg,19.964004516601562,26.896265029907227
41,data\frames\images\seq_000042.jpg,17.138992309570312,23.63662338256836
42,data\frames\images\seq_000043.jpg,17.137680053710938,24.482084274291992
43,data\frames\images\seq_000044.jpg,15.558527946472168,20.87192726135254
44,data\frames\images\seq_000045.jpg,13.2920503616333,20.90249252319336
45,data\frames\images\seq_000046.jpg,14.142457008361816,18.35959815979004
46,data\frames\images\seq_000047.jpg,10.624649047851562,16.98207664489746
47,data\frames\images\seq_000048.jpg,10.893967628479004,16.822725296020508
48,data\frames\images\seq_000049.jpg,12.623969078063965,17.558073043823242
49,data\frames\images\seq_000050.jpg,11.765427589416504,16.559785842895508
50,data\frames\images\seq_000051.jpg,12.043025970458984,16.688142776489258
51,data\frames\images\seq_000052.jpg,12.528079986572266,15.6803617477417
52,data\frames\images\seq_000053.jpg,13.192289352416992,15.870306968688965
53,data\frames\images\seq_000054.jpg,11.506759643554688,16.86065101623535
54,data\frames\images\seq_000055.jpg,10.674606323242188,15.616270065307617
55,data\frames\images\seq_000056.jpg,11.248587608337402,18.826719284057617
56,data\frames\images\seq_000057.jpg,12.095138549804688,21.879531860351562
57,data\frames\images\seq_000058.jpg,14.27543830871582,21.873676300048828
58,data\frames\images\seq_000059.jpg,11.057811737060547,19.876766204833984
59,data\frames\images\seq_000060.jpg,15.187641143798828,20.920013427734375
60,data\frames\images\seq_000061.jpg,14.65403938293457,22.98139190673828
61,data\frames\images\seq_000062.jpg,16.033517837524414,17.989667892456055
62,data\frames\images\seq_000063.jpg,15.982980728149414,22.98952293395996
63,data\frames\images\seq_000064.jpg,15.189419746398926,22.995737075805664
64,data\frames\images\seq_000065.jpg,16.110593795776367,21.997314453125
65,data\frames\images\seq_000066.jpg,16.508785247802734,23.988954544067383
66,data\frames\images\seq_000067.jpg,15.032669067382812,23.09634017944336
67,data\frames\images\seq_000068.jpg,16.340789794921875,24.465862274169922
68,data\frames\images\seq_000069.jpg,15.768231391906738,19.917686462402344
69,data\frames\images\seq_000070.jpg,17.440658569335938,22.462318420410156
70,data\frames\images\seq_000071.jpg,16.57848358154297,25.237102508544922
71,data\frames\images\seq_000072.jpg,18.17922592163086,25.789390563964844
72,data\frames\images\seq_000073.jpg,17.44127655029297,24.41692543029785
73,data\frames\images\seq_000074.jpg,14.990097045898438,22.3897762298584
74,data\frames\images\seq_000075.jpg,15.207189559936523,21.63957405090332
75,data\frames\images\seq_000076.jpg,11.004749298095703,19.8221435546875
76,data\frames\images\seq_000077.jpg,10.566286087036133,15.400245666503906
77,data\frames\images\seq_000078.jpg,12.726558685302734,17.471561431884766
78,data\frames\images\seq_000079.jpg,14.209738731384277,16.098785400390625
79,data\frames\images\seq_000080.jpg,14.416902542114258,16.45642852783203
80,data\frames\images\seq_000081.jpg,10.703415870666504,15.938895225524902
81,data\frames\images\seq_000082.jpg,10.810152053833008,14.340304374694824
82,data\frames\images\seq_000083.jpg,10.324048042297363,14.489852905273438
83,data\frames\images\seq_000084.jpg,11.810846328735352,16.606136322021484
84,data\frames\images\seq_000085.jpg,11.203693389892578,15.752952575683594
85,data\frames\images\seq_000086.jpg,11.23819351196289,15.759705543518066
86,data\frames\images\seq_000087.jpg,11.710241317749023,15.77983570098877
87,data\frames\images\seq_000088.jpg,8.90091323852539,13.8765869140625
88,data\frames\images\seq_000089.jpg,9.896512985229492,14.417195320129395
89,data\frames\images\seq_000090.jpg,13.60075569152832,12.82300853729248
90,data\frames\images\seq_000091.jpg,14.09869384765625,17.91750144958496
91,data\frames\images\seq_000092.jpg,14.336541175842285,17.953441619873047
92,data\frames\images\seq_000093.jpg,14.67449951171875,15.853569030761719
93,data\frames\images\seq_000094.jpg,14.127180099487305,17.830039978027344
94,data\frames\images\seq_000095.jpg,15.805060386657715,19.490652084350586
95,data\frames\images\seq_000096.jpg,15.976104736328125,18.198888778686523
96,data\frames\images\seq_000097.jpg,16.644367218017578,22.887083053588867
97,data\frames\images\seq_000098.jpg,16.141780853271484,24.529417037963867
98,data\frames\images\seq_000099.jpg,21.011383056640625,26.150535583496094
99,data\frames\images\seq_000100.jpg,18.084022521972656,30.06601333618164
100,data\frames\images\seq_000101.jpg,20.914413452148438,30.203182220458984
101,data\frames\images\seq_000102.jpg,24.222476959228516,29.643108367919922
102,data\frames\images\seq_000103.jpg,22.719064712524414,30.50774383544922
103,data\frames\images\seq_000104.jpg,23.163482666015625,32.51030349731445
104,data\frames\images\seq_000105.jpg,22.25058364868164,32.87149429321289
105,data\frames\images\seq_000106.jpg,29.019775390625,32.7279167175293
106,data\frames\images\seq_000107.jpg,25.173986434936523,30.464284896850586
107,data\frames\images\seq_000108.jpg,22.656291961669922,24.63423728942871
108,data\frames\images\seq_000109.jpg,17.99045181274414,22.25816535949707
109,data\frames\images\seq_000110.jpg,13.644951820373535,19.223419189453125
110,data\frames\images\seq_000111.jpg,15.999235153198242,22.026260375976562
111,data\frames\images\seq_000112.jpg,14.236262321472168,22.55360984802246
112,data\frames\images\seq_000113.jpg,16.439605712890625,21.950010299682617
113,data\frames\images\seq_000114.jpg,16.632915496826172,21.801685333251953
114,data\frames\images\seq_000115.jpg,15.963560104370117,23.907136917114258
115,data\frames\images\seq_000116.jpg,16.383907318115234,23.834075927734375
116,data\frames\images\seq_000117.jpg,20.4940185546875,25.916730880737305
117,data\frames\images\seq_000118.jpg,19.00096893310547,26.891427993774414
118,data\frames\images\seq_000119.jpg,19.84972381591797,28.649991989135742
119,data\frames\images\seq_000120.jpg,16.90767478942871,24.721351623535156
120,data\frames\images\seq_000121.jpg,16.66065216064453,23.91436004638672
121,data\frames\images\seq_000122.jpg,15.826251983642578,25.29547882080078
122,data\frames\images\seq_000123.jpg,16.20366859436035,24.64365577697754
123,data\frames\images\seq_000124.jpg,16.604408264160156,23.923532485961914
124,data\frames\images\seq_000125.jpg,16.981800079345703,25.83185577392578
125,data\frames\images\seq_000126.jpg,17.758949279785156,30.144838333129883
126,data\frames\images\seq_000127.jpg,20.935420989990234,31.297544479370117
127,data\frames\images\seq_000128.jpg,16.928010940551758,27.560453414916992
128,data\frames\images\seq_000129.jpg,19.885860443115234,28.571901321411133
129,data\frames\images\seq_000130.jpg,15.905649185180664,28.878873825073242
130,data\frames\images\seq_000131.jpg,16.566055297851562,29.898353576660156
131,data\frames\images\seq_000132.jpg,14.901920318603516,28.895233154296875
132,data\frames\images\seq_000133.jpg,17.423614501953125,26.938034057617188
133,data\frames\images\seq_000134.jpg,20.512893676757812,28.935834884643555
134,data\frames\images\seq_000135.jpg,18.55966567993164,27.803781509399414
135,data\frames\images\seq_000136.jpg,17.66527557373047,24.507158279418945
136,data\frames\images\seq_000137.jpg,16.253992080688477,26.462818145751953
137,data\frames\images\seq_000138.jpg,14.196781158447266,25.920690536499023
138,data\frames\images\seq_000139.jpg,14.815593719482422,26.994367599487305
139,data\frames\images\seq_000140.jpg,15.116286277770996,24.494752883911133
140,data\frames\images\seq_000141.jpg,13.78039264678955,21.245405197143555
141,data\frames\images\seq_000142.jpg,15.010970115661621,22.308605194091797
142,data\frames\images\seq_000143.jpg,16.013147354125977,22.91255760192871
143,data\frames\images\seq_000144.jpg,15.468208312988281,25.44707489013672
144,data\frames\images\seq_000145.jpg,16.184276580810547,22.99799156188965
145,data\frames\images\seq_000146.jpg,15.998942375183105,24.872879028320312
146,data\frames\images\seq_000147.jpg,13.014097213745117,21.795522689819336
147,data\frames\images\seq_000148.jpg,13.634578704833984,18.948793411254883
148,data\frames\images\seq_000149.jpg,13.73997688293457,21.863597869873047
149,data\frames\images\seq_000150.jpg,15.210542678833008,23.748811721801758
150,data\frames\images\seq_000151.jpg,16.361846923828125,22.646732330322266
151,data\frames\images\seq_000152.jpg,14.767293930053711,20.417984008789062
152,data\frames\images\seq_000153.jpg,13.676894187927246,19.924243927001953
153,data\frames\images\seq_000154.jpg,13.150774002075195,19.871707916259766
154,data\frames\images\seq_000155.jpg,11.345483779907227,19.808000564575195
155,data\frames\images\seq_000156.jpg,17.259197235107422,22.28159523010254
156,data\frames\images\seq_000157.jpg,13.371050834655762,22.852283477783203
157,data\frames\images\seq_000158.jpg,14.520127296447754,23.745468139648438
158,data\frames\images\seq_000159.jpg,12.801061630249023,22.60002899169922
159,data\frames\images\seq_000160.jpg,12.645966529846191,19.97344207763672
160,data\frames\images\seq_000161.jpg,12.783178329467773,19.99949836730957
161,data\frames\images\seq_000162.jpg,12.40810775756836,22.965476989746094
162,data\frames\images\seq_000163.jpg,13.151294708251953,25.818899154663086
163,data\frames\images\seq_000164.jpg,15.773714065551758,25.130462646484375
164,data\frames\images\seq_000165.jpg,15.636890411376953,26.61964225769043
165,data\frames\images\seq_000166.jpg,13.346054077148438,25.33301544189453
166,data\frames\images\seq_000167.jpg,13.642439842224121,22.984487533569336
167,data\frames\images\seq_000168.jpg,13.323799133300781,22.537492752075195
168,data\frames\images\seq_000169.jpg,13.423168182373047,21.999576568603516
169,data\frames\images\seq_000170.jpg,14.10956859588623,20.540206909179688
170,data\frames\images\seq_000171.jpg,10.800125122070312,18.911516189575195
171,data\frames\images\seq_000172.jpg,12.156280517578125,18.498689651489258
172,data\frames\images\seq_000173.jpg,11.883356094360352,17.94769859313965
173,data\frames\images\seq_000174.jpg,10.712250709533691,17.39928436279297
174,data\frames\images\seq_000175.jpg,10.498916625976562,15.744818687438965
175,data\frames\images\seq_000176.jpg,10.509035110473633,14.969453811645508
176,data\frames\images\seq_000177.jpg,13.038406372070312,16.978668212890625
177,data\frames\images\seq_000178.jpg,10.745645523071289,16.96778106689453
178,data\frames\images\seq_000179.jpg,11.822043418884277,17.95323371887207
179,data\frames\images\seq_000180.jpg,13.59982681274414,18.56920051574707
180,data\frames\images\seq_000181.jpg,14.305098533630371,19.80316162109375
181,data\frames\images\seq_000182.jpg,10.583013534545898,16.999801635742188
182,data\frames\images\seq_000183.jpg,10.604872703552246,18.774385452270508
183,data\frames\images\seq_000184.jpg,13.821550369262695,22.610681533813477
184,data\frames\images\seq_000185.jpg,14.07856559753418,22.96184730529785
185,data\frames\images\seq_000186.jpg,13.301200866699219,24.939029693603516
186,data\frames\images\seq_000187.jpg,22.121374130249023,24.834186553955078
187,data\frames\images\seq_000188.jpg,19.882678985595703,28.85562515258789
188,data\frames\images\seq_000189.jpg,19.976755142211914,28.870811462402344
189,data\frames\images\seq_000190.jpg,17.69947052001953,29.955060958862305
190,data\frames\images\seq_000191.jpg,16.865198135375977,28.929962158203125
191,data\frames\images\seq_000192.jpg,15.578986167907715,22.612430572509766
192,data\frames\images\seq_000193.jpg,14.5930757522583,20.55459976196289
193,data\frames\images\seq_000194.jpg,14.039688110351562,20.707195281982422
194,data\frames\images\seq_000195.jpg,13.843021392822266,20.938488006591797
195,data\frames\images\seq_000196.jpg,13.3057861328125,20.898265838623047
196,data\frames\images\seq_000197.jpg,14.12585163116455,21.93511390686035
197,data\frames\images\seq_000198.jpg,14.375334739685059,23.55401611328125
198,data\frames\images\seq_000199.jpg,16.619871139526367,24.886005401611328
199,data\frames\images\seq_000200.jpg,16.419395446777344,26.675338745117188
200,data\frames\images\seq_000201.jpg,17.423952102661133,25.774599075317383
201,data\frames\images\seq_000202.jpg,21.072956085205078,25.868839263916016
202,data\frames\images\seq_000203.jpg,21.277833938598633,26.5401554107666
203,data\frames\images\seq_000204.jpg,18.710880279541016,24.09072494506836
204,data\frames\images\seq_000205.jpg,17.873380661010742,22.074617385864258
205,data\frames\images\seq_000206.jpg,15.403308868408203,23.393049240112305
206,data\frames\images\seq_000207.jpg,17.878787994384766,23.923837661743164
207,data\frames\images\seq_000208.jpg,15.795574188232422,25.860355377197266
208,data\frames\images\seq_000209.jpg,15.452014923095703,25.740230560302734
209,data\frames\images\seq_000210.jpg,17.417034149169922,24.75835418701172
210,data\frames\images\seq_000211.jpg,15.145270347595215,23.910045623779297
211,data\frames\images\seq_000212.jpg,11.545974731445312,20.862882614135742
212,data\frames\images\seq_000213.jpg,11.48215389251709,19.69197654724121
213,data\frames\images\seq_000214.jpg,12.687934875488281,19.559785842895508
214,data\frames\images\seq_000215.jpg,13.25488567352295,19.35062026977539
215,data\frames\images\seq_000216.jpg,16.968175888061523,21.632110595703125
216,data\frames\images\seq_000217.jpg,13.462952613830566,22.405672073364258
217,data\frames\images\seq_000218.jpg,13.205158233642578,22.899051666259766
218,data\frames\images\seq_000219.jpg,15.243243217468262,23.829984664916992
219,data\frames\images\seq_000220.jpg,15.586617469787598,23.914018630981445
220,data\frames\images\seq_000221.jpg,17.402263641357422,23.798938751220703
221,data\frames\images\seq_000222.jpg,13.92257308959961,21.365205764770508
222,data\frames\images\seq_000223.jpg,12.276942253112793,21.46306037902832
223,data\frames\images\seq_000224.jpg,12.492532730102539,21.86680793762207
224,data\frames\images\seq_000225.jpg,14.82137393951416,20.848634719848633
225,data\frames\images\seq_000226.jpg,14.914850234985352,25.02666473388672
226,data\frames\images\seq_000227.jpg,14.959720611572266,21.811893463134766
227,data\frames\images\seq_000228.jpg,15.005905151367188,22.88359832763672
228,data\frames\images\seq_000229.jpg,13.659196853637695,22.969558715820312
229,data\frames\images\seq_000230.jpg,12.949079513549805,20.9129581451416
230,data\frames\images\seq_000231.jpg,13.09355354309082,19.736042022705078
231,data\frames\images\seq_000232.jpg,11.138731002807617,17.489215850830078
232,data\frames\images\seq_000233.jpg,13.701494216918945,19.55950355529785
233,data\frames\images\seq_000234.jpg,14.573907852172852,22.8046932220459
234,data\frames\images\seq_000235.jpg,21.17334747314453,26.84984588623047
235,data\frames\images\seq_000236.jpg,15.046178817749023,27.858854293823242
236,data\frames\images\seq_000237.jpg,20.30198860168457,23.333330154418945
237,data\frames\images\seq_000238.jpg,17.297809600830078,24.619516372680664
238,data\frames\images\seq_000239.jpg,19.434093475341797,24.64267349243164
239,data\frames\images\seq_000240.jpg,17.817256927490234,25.718515396118164
240,data\frames\images\seq_000241.jpg,17.64224624633789,25.27539825439453
241,data\frames\images\seq_000242.jpg,14.66963005065918,24.778818130493164
242,data\frames\images\seq_000243.jpg,13.274715423583984,24.161062240600586
243,data\frames\images\seq_000244.jpg,13.535399436950684,22.60041618347168
244,data\frames\images\seq_000245.jpg,12.961982727050781,19.629657745361328
245,data\frames\images\seq_000246.jpg,13.234074592590332,18.8468074798584
246,data\frames\images\seq_000247.jpg,10.981801986694336,17.463695526123047
247,data\frames\images\seq_000248.jpg,11.326923370361328,17.376983642578125
248,data\frames\images\seq_000249.jpg,11.28371810913086,13.701642036437988
249,data\frames\images\seq_000250.jpg,12.32049560546875,14.546601295471191
250,data\frames\images\seq_000251.jpg,10.222110748291016,13.656390190124512
251,data\frames\images\seq_000252.jpg,9.680465698242188,18.268234252929688
252,data\frames\images\seq_000253.jpg,10.069831848144531,18.358247756958008
253,data\frames\images\seq_000254.jpg,12.202232360839844,18.638471603393555
254,data\frames\images\seq_000255.jpg,11.664458274841309,16.672672271728516
255,data\frames\images\seq_000256.jpg,11.40237808227539,17.838346481323242
256,data\frames\images\seq_000257.jpg,11.71223258972168,17.911590576171875
257,data\frames\images\seq_000258.jpg,11.255579948425293,18.966346740722656
258,data\frames\images\seq_000259.jpg,13.495833396911621,20.888652801513672
259,data\frames\images\seq_000260.jpg,14.854154586791992,23.688770294189453
260,data\frames\images\seq_000261.jpg,14.891526222229004,22.773273468017578
261,data\frames\images\seq_000262.jpg,12.928937911987305,24.975126266479492
262,data\frames\images\seq_000263.jpg,15.870473861694336,22.95832633972168
263,data\frames\images\seq_000264.jpg,16.445026397705078,24.930761337280273
264,data\frames\images\seq_000265.jpg,16.64276123046875,26.465335845947266
265,data\frames\images\seq_000266.jpg,20.397113800048828,27.758859634399414
266,data\frames\images\seq_000267.jpg,17.541805267333984,29.350887298583984
267,data\frames\images\seq_000268.jpg,19.710844039916992,30.883058547973633
268,data\frames\images\seq_000269.jpg,23.17548942565918,29.827587127685547
269,data\frames\images\seq_000270.jpg,18.021060943603516,28.3286075592041
270,data\frames\images\seq_000271.jpg,17.55651092529297,26.625160217285156
271,data\frames\images\seq_000272.jpg,17.11019515991211,27.44443130493164
272,data\frames\images\seq_000273.jpg,18.457719802856445,25.971426010131836
273,data\frames\images\seq_000274.jpg,18.136728286743164,24.61258888244629
274,data\frames\images\seq_000275.jpg,16.039892196655273,28.9794864654541
275,data\frames\images\seq_000276.jpg,14.224288940429688,27.886157989501953
276,data\frames\images\seq_000277.jpg,16.56294059753418,24.881681442260742
277,data\frames\images\seq_000278.jpg,16.656808853149414,25.908323287963867
278,data\frames\images\seq_000279.jpg,14.125693321228027,24.899152755737305
279,data\frames\images\seq_000280.jpg,12.290653228759766,24.933284759521484
280,data\frames\images\seq_000281.jpg,13.354429244995117,21.957521438598633
281,data\frames\images\seq_000282.jpg,14.156794548034668,21.84256935119629
282,data\frames\images\seq_000283.jpg,14.896406173706055,21.632259368896484
283,data\frames\images\seq_000284.jpg,10.764459609985352,22.872291564941406
284,data\frames\images\seq_000285.jpg,13.95439338684082,22.34751319885254
285,data\frames\images\seq_000286.jpg,15.203660011291504,20.91538429260254
286,data\frames\images\seq_000287.jpg,14.209327697753906,21.581018447875977
287,data\frames\images\seq_000288.jpg,13.267366409301758,24.573944091796875
288,data\frames\images\seq_000289.jpg,13.07501220703125,25.853242874145508
289,data\frames\images\seq_000290.jpg,15.036824226379395,26.864412307739258
290,data\frames\images\seq_000291.jpg,14.558284759521484,26.603042602539062
291,data\frames\images\seq_000292.jpg,14.781250953674316,23.90941047668457
292,data\frames\images\seq_000293.jpg,12.860084533691406,22.456350326538086
293,data\frames\images\seq_000294.jpg,13.603019714355469,30.81441307067871
294,data\frames\images\seq_000295.jpg,17.00019073486328,26.971216201782227
295,data\frames\images\seq_000296.jpg,15.515236854553223,27.988784790039062
296,data\frames\images\seq_000297.jpg,16.103307723999023,27.647157669067383
297,data\frames\images\seq_000298.jpg,15.282455444335938,28.655624389648438
298,data\frames\images\seq_000299.jpg,13.878135681152344,26.910297393798828
299,data\frames\images\seq_000300.jpg,15.905162811279297,27.997377395629883
300,data\frames\images\seq_000301.jpg,15.288787841796875,27.209280014038086
301,data\frames\images\seq_000302.jpg,15.164395332336426,24.89728546142578
302,data\frames\images\seq_000303.jpg,15.736372947692871,23.958866119384766
303,data\frames\images\seq_000304.jpg,12.530509948730469,23.820419311523438
304,data\frames\images\seq_000305.jpg,15.135815620422363,23.665563583374023
305,data\frames\images\seq_000306.jpg,15.751413345336914,23.477828979492188
306,data\frames\images\seq_000307.jpg,16.671833038330078,22.91670036315918
307,data\frames\images\seq_000308.jpg,14.084978103637695,21.224323272705078
308,data\frames\images\seq_000309.jpg,14.506176948547363,21.512998580932617
309,data\frames\images\seq_000310.jpg,14.780141830444336,23.64263153076172
310,data\frames\images\seq_000311.jpg,11.865888595581055,19.745763778686523
311,data\frames\images\seq_000312.jpg,11.566530227661133,18.177366256713867
312,data\frames\images\seq_000313.jpg,10.550907135009766,17.646774291992188
313,data\frames\images\seq_000314.jpg,10.162657737731934,15.902044296264648
314,data\frames\images\seq_000315.jpg,9.332529067993164,16.862159729003906
315,data\frames\images\seq_000316.jpg,8.138258934020996,15.88704776763916
316,data\frames\images\seq_000317.jpg,8.362846374511719,15.875640869140625
317,data\frames\images\seq_000318.jpg,9.546577453613281,16.9500789642334
318,data\frames\images\seq_000319.jpg,8.530765533447266,15.93478012084961
319,data\frames\images\seq_000320.jpg,8.585830688476562,12.940065383911133
320,data\frames\images\seq_000321.jpg,9.873481750488281,13.973875045776367
321,data\frames\images\seq_000322.jpg,9.634373664855957,16.942455291748047
322,data\frames\images\seq_000323.jpg,11.15073013305664,16.823566436767578
323,data\frames\images\seq_000324.jpg,10.538070678710938,17.213939666748047
324,data\frames\images\seq_000325.jpg,10.627514839172363,17.930606842041016
325,data\frames\images\seq_000326.jpg,11.231874465942383,17.50836753845215
326,data\frames\images\seq_000327.jpg,10.189095497131348,17.815792083740234
327,data\frames\images\seq_000328.jpg,10.706581115722656,19.271461486816406
328,data\frames\images\seq_000329.jpg,12.613617897033691,19.67255401611328
329,data\frames\images\seq_000330.jpg,10.836851119995117,18.937957763671875
330,data\frames\images\seq_000331.jpg,10.548906326293945,18.473331451416016
331,data\frames\images\seq_000332.jpg,10.348590850830078,18.797792434692383
332,data\frames\images\seq_000333.jpg,12.330524444580078,18.891489028930664
333,data\frames\images\seq_000334.jpg,12.258085250854492,20.511680603027344
334,data\frames\images\seq_000335.jpg,12.239885330200195,22.7503719329834
335,data\frames\images\seq_000336.jpg,12.549562454223633,22.730337142944336
336,data\frames\images\seq_000337.jpg,13.20937728881836,21.531570434570312
337,data\frames\images\seq_000338.jpg,14.60983657836914,21.642807006835938
338,data\frames\images\seq_000339.jpg,11.703479766845703,21.904468536376953
339,data\frames\images\seq_000340.jpg,12.434962272644043,22.907569885253906
340,data\frames\images\seq_000341.jpg,13.69491195678711,23.96631622314453
341,data\frames\images\seq_000342.jpg,14.567686080932617,23.87335968017578
342,data\frames\images\seq_000343.jpg,13.461280822753906,22.89053726196289
343,data\frames\images\seq_000344.jpg,13.080224990844727,22.905794143676758
344,data\frames\images\seq_000345.jpg,14.606219291687012,23.82187271118164
345,data\frames\images\seq_000346.jpg,12.507091522216797,25.580795288085938
346,data\frames\images\seq_000347.jpg,14.294559478759766,26.52375030517578
347,data\frames\images\seq_000348.jpg,15.182753562927246,30.592227935791016
348,data\frames\images\seq_000349.jpg,14.544975280761719,26.348665237426758
349,data\frames\images\seq_000350.jpg,21.30536651611328,32.782737731933594
350,data\frames\images\seq_000351.jpg,16.143308639526367,35.16495132446289
351,data\frames\images\seq_000352.jpg,18.198036193847656,36.734954833984375
352,data\frames\images\seq_000353.jpg,21.8369083404541,37.540897369384766
353,data\frames\images\seq_000354.jpg,20.42523193359375,34.91923141479492
354,data\frames\images\seq_000355.jpg,17.991098403930664,34.17930221557617
355,data\frames\images\seq_000356.jpg,18.753917694091797,30.81728744506836
356,data\frames\images\seq_000357.jpg,15.058971405029297,30.58460807800293
357,data\frames\images\seq_000358.jpg,15.43628215789795,31.687223434448242
358,data\frames\images\seq_000359.jpg,17.54778289794922,32.95178985595703
359,data\frames\images\seq_000360.jpg,20.36114501953125,32.991485595703125
360,data\frames\images\seq_000361.jpg,18.130422592163086,34.661537170410156
361,data\frames\images\seq_000362.jpg,18.81001853942871,35.78715133666992
362,data\frames\images\seq_000363.jpg,17.173542022705078,35.108917236328125
363,data\frames\images\seq_000364.jpg,15.366147994995117,30.418663024902344
364,data\frames\images\seq_000365.jpg,13.772028923034668,27.974281311035156
365,data\frames\images\seq_000366.jpg,13.804024696350098,28.98504638671875
366,data\frames\images\seq_000367.jpg,15.148344039916992,30.980167388916016
367,data\frames\images\seq_000368.jpg,19.109371185302734,32.884010314941406
368,data\frames\images\seq_000369.jpg,18.056928634643555,33.30982971191406
369,data\frames\images\seq_000370.jpg,13.985980987548828,33.10751724243164
370,data\frames\images\seq_000371.jpg,16.133216857910156,33.93878173828125
371,data\frames\images\seq_000372.jpg,13.417415618896484,32.648311614990234
372,data\frames\images\seq_000373.jpg,15.150279998779297,31.95634651184082
373,data\frames\images\seq_000374.jpg,13.60899543762207,32.51188278198242
374,data\frames\images\seq_000375.jpg,14.007101058959961,34.26723098754883
375,data\frames\images\seq_000376.jpg,18.66982078552246,32.87090301513672
376,data\frames\images\seq_000377.jpg,15.009774208068848,31.881080627441406
377,data\frames\images\seq_000378.jpg,16.465768814086914,33.7307243347168
378,data\frames\images\seq_000379.jpg,17.498523712158203,34.71574783325195
379,data\frames\images\seq_000380.jpg,19.52692985534668,41.00726318359375
380,data\frames\images\seq_000381.jpg,19.624202728271484,46.35620880126953
381,data\frames\images\seq_000382.jpg,20.88671875,41.7510986328125
382,data\frames\images\seq_000383.jpg,20.75786590576172,40.58741760253906
383,data\frames\images\seq_000384.jpg,23.955589294433594,39.95831298828125
384,data\frames\images\seq_000385.jpg,22.87944221496582,38.99512481689453
385,data\frames\images\seq_000386.jpg,20.84866714477539,40.998592376708984
386,data\frames\images\seq_000387.jpg,21.675594329833984,45.83494186401367
387,data\frames\images\seq_000388.jpg,25.217561721801758,44.98451232910156
388,data\frames\images\seq_000389.jpg,21.940921783447266,41.777889251708984
389,data\frames\images\seq_000390.jpg,22.84856605529785,38.82866668701172
390,data\frames\images\seq_000391.jpg,22.487581253051758,39.52468490600586
391,data\frames\images\seq_000392.jpg,20.482648849487305,41.36704635620117
392,data\frames\images\seq_000393.jpg,25.812728881835938,42.41758346557617
393,data\frames\images\seq_000394.jpg,31.612049102783203,46.98325729370117
394,data\frames\images\seq_000395.jpg,25.821847915649414,46.72529983520508
395,data\frames\images\seq_000396.jpg,24.110450744628906,46.50689697265625
396,data\frames\images\seq_000397.jpg,26.090007781982422,49.923397064208984
397,data\frames\images\seq_000398.jpg,22.63573455810547,47.77560043334961
398,data\frames\images\seq_000399.jpg,28.184755325317383,45.45149612426758
